,CWE_89__GET__no_sanitizing__join-concatenation_simple_quote.php,Unsafe,Unsafe,Unsafe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 01000000000000003023eb4186550000f097aa418655000001000000200000000800000000000000, 010000000000000050b0eb418655000070ccb0418655000001000000200000000800000000000000, 0100000000000000907cec41865500006030b1418655000001000000200000000800000000000000, 010000000000000020b0ec4186550000b05fb1418655000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000a024e841865500000006ea418655000001000000200000000800000000000000, 010000000000000050b0eb418655000070ccb0418655000001000000200000000800000000000000, 0100000000000000907cec41865500006030b1418655000001000000200000000800000000000000, 010000000000000020b0ec4186550000b05fb1418655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000907caf418655000000abed418655000001000000200000000800000000000000, 0100000000000000b00c884186550000603cde418655000001000000200000000800000000000000, 0100000000000000d042b84186550000601bda418655000001000000200000000800000000000000, 01000000000000002064ae4186550000701bd6418655000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000d003df418655000060dbb3418655000001000000200000000800000000000000, 0100000000000000c0b1c241865500008053aa418655000001000000200000000800000000000000, 010000000000000090ae8a4186550000907fa8418655000001000000200000000800000000000000, 0100000000000000e04f85418655000040dea2418655000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",Not,CWE_89__unserialize__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php
,CWE_89__GET__no_sanitizing__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__unserialize__func_FILTER-CLEANING-special_chars_filter__join-interpretation_simple_quote.php
,CWE_89__GET__no_sanitizing__join-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000020c333037b550000d08437037b55000001000000200000000800000000000000, 0100000000000000b0b15d037b550000804250037b55000001000000200000000800000000000000, 010000000000000010ad4f037b55000000b851037b55000001000000200000000800000000000000, 010000000000000020d25e037b55000040125a037b55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 010000000000000060eb54037b550000c09337037b55000001000000200000000800000000000000, 0100000000000000b0b15d037b550000804250037b55000001000000200000000800000000000000, 010000000000000010ad4f037b55000000b851037b55000001000000200000000800000000000000, 010000000000000020d25e037b55000040125a037b55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000706717037b550000f04235037b55000001000000200000000800000000000000, 0100000000000000d00b32037b550000703d46037b55000001000000200000000800000000000000, 010000000000000020313c037b550000f04b5c037b55000001000000200000000800000000000000, 0100000000000000c08a59037b550000209f59037b55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000201f1a037b550000c03052037b55000001000000200000000800000000000000, 0100000000000000c0b019037b550000102524037b55000001000000200000000800000000000000, 0100000000000000509c19037b55000080c03c037b55000001000000200000000800000000000000, 0100000000000000008719037b550000f06b1a037b55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",Not,CWE_89__unserialize__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php
,CWE_89__GET__no_sanitizing__multiple_AS-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000209d45fec155000070a139fec155000001000000200000000800000000000000, 0100000000000000a0a944fec1550000a0ff36fec155000001000000200000000800000000000000, 010000000000000060cb2ffec1550000301337fec155000001000000200000000800000000000000, 010000000000000000a252fec155000060223efec155000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000c04639fec1550000f09935fec155000001000000200000000800000000000000, 0100000000000000a0a944fec1550000a0ff36fec155000001000000200000000800000000000000, 010000000000000060cb2ffec1550000301337fec155000001000000200000000800000000000000, 010000000000000000a252fec155000060223efec155000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000a01326fec155000010e965fec155000001000000200000000800000000000000, 0100000000000000900033fec1550000e0b859fec155000001000000200000000800000000000000, 010000000000000070222efec1550000b07250fec155000001000000200000000800000000000000, 010000000000000000a92ffec155000060064bfec155000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000b0206afec155000000324afec155000001000000200000000800000000000000, 010000000000000060575cfec1550000006648fec155000001000000200000000800000000000000, 0100000000000000c0bc5afec1550000d02226fec155000001000000200000000800000000000000, 0100000000000000b0b9fffdc1550000006825fec155000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",Not,CWE_89__unserialize__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php
,CWE_89__GET__no_sanitizing__multiple_AS-concatenation.php,Unsafe,Unsafe,Unsafe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000000de2cb32856000090f33bb32856000001000000200000000800000000000000, 010000000000000000a230b328560000309340b32856000001000000200000000800000000000000, 0100000000000000a05b32b32856000000c54cb32856000001000000200000000800000000000000, 010000000000000040733fb328560000301a58b32856000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000b05465b32856000000ef36b32856000001000000200000000800000000000000, 010000000000000000a230b328560000309340b32856000001000000200000000800000000000000, 0100000000000000a05b32b32856000000c54cb32856000001000000200000000800000000000000, 010000000000000040733fb328560000301a58b32856000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000010032bb328560000b0ae5eb32856000001000000200000000800000000000000, 0100000000000000601830b328560000409f50b32856000001000000200000000800000000000000, 010000000000000000d12eb328560000f0cb4db32856000001000000200000000800000000000000, 010000000000000010de1eb32856000030c045b32856000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000f0a561b328560000d02343b32856000001000000200000000800000000000000, 0100000000000000c0144eb328560000d0dc20b32856000001000000200000000800000000000000, 0100000000000000b00057b328560000208819b32856000001000000200000000800000000000000, 0100000000000000307d55b328560000505919b32856000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",Not,CWE_89__unserialize__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php
,CWE_89__GET__no_sanitizing__multiple_AS-interpretation_simple_quote.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__unserialize__no_sanitizing__join-concatenation_simple_quote.php
,CWE_89__GET__no_sanitizing__multiple_AS-interpretation.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__unserialize__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php
,CWE_89__GET__no_sanitizing__multiple_AS-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000080bc0b8f33560000f0ccff8e3356000001000000200000000800000000000000, 010000000000000010090a8f335600004004008f3356000001000000200000000800000000000000, 0100000000000000d0800c8f335600000062028f3356000001000000200000000800000000000000, 0100000000000000b0b90e8f33560000f025078f3356000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 010000000000000090d4088f33560000706df78e3356000001000000200000000800000000000000, 010000000000000010090a8f335600004004008f3356000001000000200000000800000000000000, 0100000000000000d0800c8f335600000062028f3356000001000000200000000800000000000000, 0100000000000000b0b90e8f33560000f025078f3356000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000f0111d8f3356000060e10b8f3356000001000000200000000800000000000000, 01000000000000005079148f33560000604f1d8f3356000001000000200000000800000000000000, 0100000000000000b09a2f8f33560000b0a82f8f3356000001000000200000000800000000000000, 0100000000000000204b328f3356000090ac308f3356000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 01000000000000005081348f3356000020e9f98e3356000001000000200000000800000000000000, 010000000000000080a8318f335600000035fa8e3356000001000000200000000800000000000000, 0100000000000000a095268f33560000500ee98e3356000001000000200000000800000000000000, 01000000000000005010258f3356000080dfe88e3356000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",Not,CWE_89__unserialize__no_sanitizing__join-interpretation_simple_quote.php
,CWE_89__GET__no_sanitizing__multiple_select-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000606668944c56000080d831944c56000001000000200000000800000000000000, 010000000000000090f668944c56000050613b944c56000001000000200000000800000000000000, 0100000000000000003139944c56000080113a944c56000001000000200000000800000000000000, 0100000000000000607d3c944c56000060123b944c56000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000d00c64944c560000d0762f944c56000001000000200000000800000000000000, 010000000000000090f668944c56000050613b944c56000001000000200000000800000000000000, 0100000000000000003139944c56000080113a944c56000001000000200000000800000000000000, 0100000000000000607d3c944c56000060123b944c56000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000010ce28944c560000a0bd53944c56000001000000200000000800000000000000, 0100000000000000a06a56944c560000108e4c944c56000001000000200000000800000000000000, 010000000000000080d154944c560000a0ae4e944c56000001000000200000000800000000000000, 010000000000000070b350944c56000000ed48944c56000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000000fd31944c560000d0a92d944c56000001000000200000000800000000000000, 0100000000000000703e30944c560000a0f71c944c56000001000000200000000800000000000000, 0100000000000000f0ea2d944c560000c0591c944c56000001000000200000000800000000000000, 0100000000000000a09d2d944c560000605a1c944c56000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",Not,CWE_89__unserialize__no_sanitizing__multiple_AS-concatenation.php
,CWE_89__GET__no_sanitizing__multiple_select-concatenation.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 01000000000000009067a938a45500003047c538a455000001000000200000000800000000000000, 0100000000000000408bcc38a4550000d06ac838a455000001000000200000000800000000000000, 01000000000000008032cf38a4550000f062e138a455000001000000200000000800000000000000, 010000000000000090afd238a455000010392138a455000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 01000000000000001070be38a4550000a009c538a455000001000000200000000800000000000000, 0100000000000000408bcc38a4550000d06ac838a455000001000000200000000800000000000000, 01000000000000008032cf38a4550000f062e138a455000001000000200000000800000000000000, 010000000000000090afd238a455000010392138a455000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000004075ae38a4550000f0bcc438a455000001000000200000000800000000000000, 0100000000000000b09bca38a455000000a3c138a455000001000000200000000800000000000000, 0100000000000000a057c638a45500009054bf38a455000001000000200000000800000000000000, 0100000000000000b00a9f38a455000060eab838a455000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000020cb9f38a45500006051a938a455000001000000200000000800000000000000, 0100000000000000408e9f38a455000060e8a538a455000001000000200000000800000000000000, 010000000000000080739f38a455000050da9f38a455000001000000200000000800000000000000, 010000000000000030449f38a4550000b0589838a455000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",Not,CWE_89__unserialize__no_sanitizing__join-sprintf_%s_simple_quote.php
,CWE_89__GET__no_sanitizing__multiple_select-interpretation_simple_quote.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__unserialize__no_sanitizing__multiple_AS-interpretation.php
,CWE_89__GET__no_sanitizing__multiple_select-interpretation.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__unserialize__no_sanitizing__multiple_AS-concatenation_simple_quote.php
,CWE_89__GET__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000000299cdaa5550000106d8adaa555000001000000200000000800000000000000, 0100000000000000a0ae9edaa5550000000f91daa555000001000000200000000800000000000000, 010000000000000010b49fdaa555000010b29bdaa555000001000000200000000800000000000000, 01000000000000000096b4daa5550000c022a0daa555000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000e06599daa5550000c0c78bdaa555000001000000200000000800000000000000, 0100000000000000a0ae9edaa5550000000f91daa555000001000000200000000800000000000000, 010000000000000010b49fdaa555000010b29bdaa555000001000000200000000800000000000000, 01000000000000000096b4daa5550000c022a0daa555000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000080944fdaa5550000903ea0daa555000001000000200000000800000000000000, 0100000000000000101730daa555000080e1b2daa555000001000000200000000800000000000000, 0100000000000000d06f8fdaa5550000006e6fdaa555000001000000200000000800000000000000, 010000000000000050cdb6daa555000080456ddaa555000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000408aacdaa55500001087abdaa555000001000000200000000800000000000000, 0100000000000000b055a8daa5550000b0d297daa555000001000000200000000800000000000000, 0100000000000000b04d51daa555000090637ddaa555000001000000200000000800000000000000, 0100000000000000b0694ddaa5550000b00696daa555000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",Not,CWE_89__unserialize__no_sanitizing__multiple_AS-interpretation_simple_quote.php
,CWE_89__GET__no_sanitizing__select_from_where-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000080dec3db01560000a040a2db0156000001000000200000000800000000000000, 0100000000000000205bc7db01560000604e73db0156000001000000200000000800000000000000, 010000000000000010d1cddb01560000409ea9db0156000001000000200000000800000000000000, 0100000000000000b02acedb015600006098aadb0156000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 01000000000000002050c4db01560000f02ba4db0156000001000000200000000800000000000000, 0100000000000000205bc7db01560000604e73db0156000001000000200000000800000000000000, 010000000000000010d1cddb01560000409ea9db0156000001000000200000000800000000000000, 0100000000000000b02acedb015600006098aadb0156000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000002065a2db01560000f0ced3db0156000001000000200000000800000000000000, 0100000000000000d0f9bedb01560000f080b9db0156000001000000200000000800000000000000, 0100000000000000e008b9db0156000020579edb0156000001000000200000000800000000000000, 01000000000000006082afdb01560000f054b6db0156000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000010b1d8db01560000f041ccdb0156000001000000200000000800000000000000, 010000000000000070c6cadb01560000001d9edb0156000001000000200000000800000000000000, 0100000000000000602fc9db0156000090e0b6db0156000001000000200000000800000000000000, 0100000000000000d0efacdb0156000030b99fdb0156000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",Not,CWE_89__unserialize__no_sanitizing__multiple_select-interpretation_simple_quote.php
,CWE_89__GET__no_sanitizing__select_from_where-concatenation.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000030d681dcaa550000d0a155dcaa55000001000000200000000800000000000000, 0100000000000000008c84dcaa550000e0ce64dcaa55000001000000200000000800000000000000, 0100000000000000600d88dcaa550000d0f262dcaa55000001000000200000000800000000000000, 0100000000000000b0dc8edcaa550000e04e6bdcaa55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 010000000000000010a981dcaa55000020c16bdcaa55000001000000200000000800000000000000, 0100000000000000008c84dcaa550000e0ce64dcaa55000001000000200000000800000000000000, 0100000000000000600d88dcaa550000d0f262dcaa55000001000000200000000800000000000000, 0100000000000000b0dc8edcaa550000e04e6bdcaa55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000e03f52dcaa55000010fe76dcaa55000001000000200000000800000000000000, 0100000000000000a00c7edcaa55000010a96fdcaa55000001000000200000000800000000000000, 010000000000000020b87bdcaa550000405f6bdcaa55000001000000200000000800000000000000, 0100000000000000b0ed76dcaa55000080f067dcaa55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000f0748bdcaa550000104979dcaa55000001000000200000000800000000000000, 0100000000000000a03580dcaa550000107d77dcaa55000001000000200000000800000000000000, 0100000000000000908e35dcaa550000700d60dcaa55000001000000200000000800000000000000, 0100000000000000e02f30dcaa55000050c44ddcaa55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",Not,CWE_89__unserialize__no_sanitizing__multiple_select-interpretation.php
