,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace2__Use_untrusted_data_script-quoted_Event_Handler.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_attribute-unquoted_Attr.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace2__Use_untrusted_data_script-quoted_String.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace2__Use_untrusted_data_script-side_DoubleQuoted_Expr.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_propertyValue_CSS-property_Value.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace2__Use_untrusted_data_script-side_Quoted_Expr.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace2__Use_untrusted_data_script-window_SetInterval.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Unsafe_use_untrusted_data-attribute_Name.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Unsafe_use_untrusted_data-comment.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Unsafe_use_untrusted_data-script.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Unsafe_use_untrusted_data-style.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Unsafe_use_untrusted_data-tag_Name.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data-body.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data-div.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data_script-window_SetInterval.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_attribute-Double_Quote_Attr.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data-body.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_attribute-simple_Quote_Attr.php
,CWE_79__GET__func_FILTER-CLEANING-special_chars_filter__Use_untrusted_data-div.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_attribute-unquoted_Attr.php
,CWE_79__GET__func_floatval__Unsafe_use_untrusted_data-attribute_Name.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php
,CWE_79__GET__func_floatval__Unsafe_use_untrusted_data-comment.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_propertyValue_CSS-property_Value.php
,CWE_79__GET__func_floatval__Unsafe_use_untrusted_data-script.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php
,CWE_79__GET__func_floatval__Unsafe_use_untrusted_data-style.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_script-doublequoted_Event_Handler.php
,CWE_79__GET__func_floatval__Unsafe_use_untrusted_data-tag_Name.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_script-doublequoted_String.php
,CWE_79__GET__func_floatval__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_script-quoted_Event_Handler.php
,CWE_79__GET__func_floatval__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_script-quoted_String.php
,CWE_79__GET__func_floatval__Use_untrusted_data_attribute-unquoted_Attr.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_script-side_DoubleQuoted_Expr.php
,CWE_79__GET__func_floatval__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_script-side_Quoted_Expr.php
,CWE_79__GET__func_floatval__Use_untrusted_data_propertyValue_CSS-property_Value.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_preg_replace__Use_untrusted_data_script-window_SetInterval.php
,CWE_79__GET__func_floatval__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Unsafe_use_untrusted_data-attribute_Name.php
,CWE_79__GET__func_floatval__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Unsafe_use_untrusted_data-comment.php
,CWE_79__GET__func_floatval__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Unsafe_use_untrusted_data-script.php
,CWE_79__GET__func_floatval__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Unsafe_use_untrusted_data-style.php
,CWE_79__GET__func_floatval__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Unsafe_use_untrusted_data-tag_Name.php
,CWE_79__GET__func_floatval__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data-body.php
,CWE_79__GET__func_floatval__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data-div.php
,CWE_79__GET__func_floatval__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_attribute-Double_Quote_Attr.php
,CWE_79__GET__func_floatval__Use_untrusted_data_script-window_SetInterval.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_attribute-simple_Quote_Attr.php
,CWE_79__GET__func_floatval__Use_untrusted_data-body.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_attribute-unquoted_Attr.php
,CWE_79__GET__func_floatval__Use_untrusted_data-div.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php
,CWE_79__GET__func_htmlentities__Unsafe_use_untrusted_data-attribute_Name.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_propertyValue_CSS-property_Value.php
,CWE_79__GET__func_htmlentities__Unsafe_use_untrusted_data-comment.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php
,CWE_79__GET__func_htmlentities__Unsafe_use_untrusted_data-script.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_script-doublequoted_Event_Handler.php
,CWE_79__GET__func_htmlentities__Unsafe_use_untrusted_data-style.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_script-doublequoted_String.php
,CWE_79__GET__func_htmlentities__Unsafe_use_untrusted_data-tag_Name.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_script-quoted_Event_Handler.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_script-quoted_String.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_script-side_DoubleQuoted_Expr.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_attribute-unquoted_Attr.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_script-side_Quoted_Expr.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__func_rawurlencode__Use_untrusted_data_script-window_SetInterval.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_propertyValue_CSS-property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Unsafe_use_untrusted_data-attribute_Name.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Unsafe_use_untrusted_data-comment.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Unsafe_use_untrusted_data-script.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Unsafe_use_untrusted_data-style.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Unsafe_use_untrusted_data-tag_Name.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data-body.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data-div.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_attribute-Double_Quote_Attr.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_attribute-simple_Quote_Attr.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data_script-window_SetInterval.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_attribute-unquoted_Attr.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data-body.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php
,CWE_79__GET__func_htmlentities__Use_untrusted_data-div.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_propertyValue_CSS-property_Value.php
,CWE_79__GET__func_htmlspecialchars__Unsafe_use_untrusted_data-attribute_Name.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php
,CWE_79__GET__func_htmlspecialchars__Unsafe_use_untrusted_data-comment.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-doublequoted_Event_Handler.php
,CWE_79__GET__func_htmlspecialchars__Unsafe_use_untrusted_data-script.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-doublequoted_String.php
,CWE_79__GET__func_htmlspecialchars__Unsafe_use_untrusted_data-style.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-quoted_Event_Handler.php
,CWE_79__GET__func_htmlspecialchars__Unsafe_use_untrusted_data-tag_Name.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-quoted_String.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-side_DoubleQuoted_Expr.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-side_Quoted_Expr.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_attribute-unquoted_Attr.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-window_SetInterval.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-attribute_Name.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_propertyValue_CSS-property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-comment.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-script.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-style.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-tag_Name.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data-body.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data-div.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_attribute-Double_Quote_Attr.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_attribute-simple_Quote_Attr.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_attribute-unquoted_Attr.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data_script-window_SetInterval.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data-body.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_propertyValue_CSS-property_Value.php
,CWE_79__GET__func_htmlspecialchars__Use_untrusted_data-div.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php
,CWE_79__GET__func_http_build_query__Unsafe_use_untrusted_data-attribute_Name.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-doublequoted_Event_Handler.php
,CWE_79__GET__func_http_build_query__Unsafe_use_untrusted_data-comment.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-doublequoted_String.php
,CWE_79__GET__func_http_build_query__Unsafe_use_untrusted_data-script.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-quoted_Event_Handler.php
,CWE_79__GET__func_http_build_query__Unsafe_use_untrusted_data-style.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-quoted_String.php
,CWE_79__GET__func_http_build_query__Unsafe_use_untrusted_data-tag_Name.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-side_DoubleQuoted_Expr.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-side_Quoted_Expr.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-window_SetInterval.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_attribute-unquoted_Attr.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float__Unsafe_use_untrusted_data-attribute_Name.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float__Unsafe_use_untrusted_data-comment.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_propertyValue_CSS-property_Value.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float__Unsafe_use_untrusted_data-script.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float__Unsafe_use_untrusted_data-style.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float__Unsafe_use_untrusted_data-tag_Name.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data-body.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data-div.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_attribute-Double_Quote_Attr.php
,CWE_79__GET__func_http_build_query__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_attribute-simple_Quote_Attr.php
